mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-321.5319519042969,75.91841125488281,-17.816997528076172,20.37376976013184,-12.801700592041016,10.929800033569336,-13.633763313293455,-17.710460662841797,-1.431159734725952,1.5523779392242432,-7.229722499847412,-11.056114196777344,-2.244663953781128,REAL
-372.2121276855469,34.550148010253906,18.028907775878903,10.312931060791016,-4.221547603607178,-2.6833081245422363,-10.315024375915527,-3.001396656036377,-2.4000093936920166,-8.341775894165039,-6.841529369354248,2.96943473815918,-2.0641002655029297,REAL
-271.9609069824219,54.22006607055664,1.4730427265167236,46.34521484375,-3.5283541679382324,-0.4278369843959808,-22.403461456298828,-14.133245468139648,-13.420867919921877,-12.352871894836426,-3.178762674331665,-9.075539588928224,-10.288392066955566,REAL
-358.3493347167969,59.00435256958008,9.273801803588867,16.421998977661133,1.7053252458572388,-4.783865928649902,-11.605993270874023,-12.374366760253906,-5.252399921417236,-7.305437088012695,-5.52309513092041,-1.627163290977478,-4.463083744049072,FAKE
-352.34869384765625,70.49278259277344,-14.284893035888672,21.97825050354004,-19.942554473876957,-4.90403413772583,-7.973180294036865,-11.209983825683594,-11.871094703674316,-14.756335258483888,-10.803277969360352,-5.472999572753906,-7.62912654876709,REAL
-188.62994384765625,96.0039291381836,-6.736026763916016,7.5057902336120605,-21.4538688659668,-15.578328132629396,-13.456002235412598,-26.537845611572266,-3.652700424194336,-35.648406982421875,-11.682772636413574,-12.260409355163574,-7.844113826751709,FAKE
-410.24652099609375,48.40923690795898,-9.656214714050291,14.95395565032959,-6.561300277709961,1.2771389484405518,-6.058706760406494,0.9948495626449584,-8.026371955871582,-3.603026151657105,-1.322316288948059,-3.053791046142578,-5.853251934051514,REAL
-357.8377990722656,67.14553833007812,-13.887365341186523,13.595511436462402,-5.958978652954102,-7.278720378875732,-9.511054039001465,-11.941169738769531,-6.830316543579102,-12.886222839355469,-0.7993787527084351,-0.0500933714210987,-3.985215902328491,REAL
-252.127197265625,56.8222885131836,-5.177461624145508,41.31612777709961,-11.065631866455078,-4.5483927726745605,-18.24447059631348,-23.361217498779297,-13.354320526123049,-12.377649307250977,-8.992618560791016,-3.1077780723571777,-7.694820880889893,FAKE
-293.7069091796875,66.63093566894531,-8.310859680175781,18.90961265563965,-15.800328254699709,-6.9556074142456055,-16.346208572387695,-9.846819877624512,-13.797440528869627,-13.981094360351562,-6.049891471862793,0.7232925891876221,-6.416893482208252,REAL
-229.99929809570312,81.8690414428711,-16.39472198486328,20.908367156982425,-29.43675994873047,6.18229866027832,-11.552201271057127,-16.09372329711914,-19.23129653930664,-13.439472198486328,-13.089252471923828,-8.83820629119873,-9.544573783874512,FAKE
-289.6301574707031,78.64595794677734,-16.05476188659668,25.892316818237305,-1.5755172967910769,-1.4332712888717651,-15.295565605163574,-9.886000633239746,-9.884783744812012,-13.246546745300291,-12.804722785949709,-3.390098810195923,-10.489500045776367,REAL
-294.00115966796875,49.17827987670898,3.087501049041748,15.56216049194336,-12.08819580078125,-6.0938239097595215,-7.470473289489746,-9.734908103942873,-6.918148994445801,-14.443211555480955,-8.7650728225708,-2.225528717041016,-7.9340128898620605,REAL
-273.0462646484375,88.06050872802734,-2.878990650177002,14.852303504943848,-8.361096382141113,3.965243577957153,-6.411385536193848,-15.38063621520996,-3.976125717163086,-2.7348225116729736,-14.696395874023438,0.899316668510437,-12.473767280578612,FAKE
-247.2575225830078,53.83268356323242,-19.16813468933105,8.853732109069824,-16.343852996826172,-13.042290687561035,-12.116591453552246,-18.1488037109375,-4.869438648223877,-16.942249298095703,-14.863373756408691,-7.315712928771973,-12.888445854187012,REAL
-273.6194152832031,69.45948028564453,13.761588096618652,5.225714683532715,1.375635862350464,-2.021976947784424,-11.056313514709473,-10.835484504699709,-10.263022422790527,4.137148380279541,-5.876112937927246,-0.7923301458358765,-9.269492149353027,REAL
-303.41802978515625,44.56522750854492,15.175121307373049,23.147192001342773,-10.078986167907717,-9.274038314819336,-11.380083084106444,-15.510842323303224,-15.616966247558594,-16.794090270996094,-8.215774536132812,-10.340413093566896,-9.47225570678711,REAL
-283.2538452148437,61.0715446472168,-17.618043899536133,20.57533073425293,-23.575592041015625,-8.763927459716797,-16.16084098815918,-15.220226287841797,-13.492057800292969,-16.41895294189453,-9.890252113342283,-10.503737449645996,-4.591264724731445,FAKE
-262.5076599121094,75.34425354003906,-2.017063856124878,26.935903549194336,0.5358239412307739,-10.689645767211914,-25.25054168701172,-20.095170974731445,2.381207227706909,-10.046344757080078,-9.130034446716309,-3.08243179321289,-13.85108470916748,REAL
-295.0809326171875,88.5697250366211,5.533772945404053,26.51141929626465,2.373344659805298,-0.16348397731781,-11.288822174072266,-10.13518238067627,-11.099677085876465,-4.3907341957092285,-9.820913314819336,5.015755653381348,-2.470838785171509,FAKE
-287.7843933105469,73.9161376953125,-2.089834451675415,37.99116134643555,-12.111292839050291,-2.53194522857666,-13.117555618286133,-17.934158325195312,-9.42188549041748,-7.98673152923584,-7.332888603210449,-8.735879898071289,-7.14220666885376,REAL
-239.9359588623047,59.17319869995117,-52.131290435791016,41.52036666870117,-40.45849609375,-9.40743350982666,-24.130475997924805,-11.10323715209961,0.9171278476715088,-19.77812385559082,-10.701546669006348,-5.799600601196289,-3.3878743648529053,FAKE
-337.7830810546875,92.9071044921875,8.659372329711914,22.70297622680664,2.961332082748413,5.558114528656006,2.2480227947235107,-8.605624198913574,-10.262868881225586,-12.410234451293944,-11.751523971557615,-7.420953750610352,-16.494192123413086,REAL
-309.222900390625,70.94451141357422,11.290456771850586,22.016101837158203,4.910600185394287,-0.9345170855522156,-11.150094032287598,-25.513086318969727,-13.762994766235352,-12.19892120361328,-9.128803253173828,5.149877548217773,-11.364562034606934,REAL
-264.3254699707031,84.22367858886719,-8.851919174194336,23.56357192993164,-20.45165634155273,-13.444300651550291,-22.445283889770508,-23.495370864868164,-15.942991256713867,-12.356988906860352,-7.427133083343506,-5.681850910186768,-5.479715824127197,FAKE
-312.4811096191406,78.78156280517578,6.82146692276001,32.38747787475586,0.6485479474067688,-1.641032099723816,-14.702083587646484,-15.936731338500977,-11.17958641052246,-8.92645263671875,-1.158044457435608,-10.458013534545898,-2.964146137237549,REAL
-202.06581115722656,76.0329360961914,-0.0200308561325073,14.67236328125,-18.612537384033203,-20.818212509155277,-23.84065818786621,-15.381725311279297,-17.465009689331055,-19.680856704711918,-15.59057903289795,-10.965332984924316,-9.007633209228516,FAKE
-222.90597534179688,72.86100006103516,-15.918574333190918,13.13377285003662,-17.403871536254883,-5.566654682159424,-23.14439010620117,-18.549087524414062,-16.493167877197266,-11.506017684936523,-1.6550451517105105,-9.63619899749756,-7.382889270782471,FAKE
-361.7004089355469,64.28559875488281,1.491400957107544,30.305980682373047,-7.648581504821777,-10.46226692199707,-9.962932586669922,-13.19676399230957,-9.905692100524902,-3.2886056900024414,-4.515416622161865,-0.3028185665607452,-5.512877464294434,REAL
-279.5057373046875,99.3445281982422,-1.5775920152664185,11.723628044128418,-2.7106804847717285,-2.8770065307617188,-13.458995819091797,-16.749372482299805,-5.56398868560791,-7.594399452209473,-10.069196701049805,-4.22339391708374,-9.510001182556152,FAKE
-396.7187805175781,53.69365310668945,-14.159828186035156,17.707603454589844,-2.7153983116149902,-1.824763536453247,-13.104402542114258,-5.289536476135254,-8.02736759185791,-13.311483383178713,-0.405501514673233,-2.7443814277648926,-4.224219799041748,REAL
-237.8213806152344,58.47111129760742,-26.092788696289062,23.147441864013672,-26.467432022094727,-9.512981414794922,-22.27126121520996,-20.984140396118164,-15.536453247070312,-12.390509605407717,1.92532217502594,-7.693212985992432,-5.4232988357543945,FAKE
-305.3778076171875,64.46416473388672,-3.3595681190490723,9.00040054321289,1.3354028463363647,-9.976462364196776,-11.888028144836426,-14.421915054321287,-6.336436748504639,-4.379855632781982,-10.259708404541016,-1.8891860246658323,-5.092423915863037,REAL
-171.39361572265625,91.14950561523438,3.4828333854675293,40.22623825073242,-5.670041084289551,1.9643878936767576,-19.522071838378903,-13.55613136291504,-11.673239707946776,-18.461753845214844,-5.1087751388549805,-4.2054948806762695,-8.234358787536621,FAKE
-284.1394958496094,63.567832946777344,20.85761833190918,55.6212158203125,-17.8748836517334,-5.875185966491699,-36.82923889160156,-34.838966369628906,0.1764617413282394,-21.783641815185547,-18.83585548400879,-6.437479496002197,-12.814861297607422,FAKE
-161.22930908203125,55.686973571777344,-33.307334899902344,27.423458099365234,-26.86711883544922,-23.65124893188477,-26.04206085205078,-17.954971313476562,-13.784931182861328,-21.637353897094727,-7.471784591674805,-8.082230567932129,-8.871994972229004,FAKE
-205.8751220703125,79.50335693359375,-23.63765525817871,24.122459411621094,-20.920114517211918,-20.133424758911133,-26.119844436645508,-14.513306617736816,-23.829057693481445,-15.530171394348145,-15.066418647766112,-10.587921142578123,-6.189708709716797,FAKE
-353.6165771484375,49.70781326293945,-8.370736122131348,19.085752487182617,-3.356085538864136,-2.1682822704315186,-9.437490463256836,-10.187679290771484,-3.4718058109283447,-4.572333335876465,-10.464139938354492,-3.689598321914673,-2.9697482585906982,REAL
-235.61215209960935,70.46553039550781,-22.55326271057129,20.08429527282715,-6.9018754959106445,-21.693344116210938,-28.604337692260746,-41.474246978759766,-4.983541011810303,-15.148326873779297,-17.433366775512695,-4.028507709503174,-7.115261077880859,FAKE
-338.1057434082031,77.38404846191406,13.888548851013184,21.85222625732422,0.9369442462921144,-0.0266052242368459,-14.162985801696776,-16.510540008544922,-10.61330509185791,-8.926011085510254,-3.9150550365448,-6.857870101928711,-3.934168815612793,REAL
-192.0742645263672,95.72801971435548,-0.5079335570335388,9.509563446044922,-0.8047469258308411,-0.3026337027549743,-28.966672897338867,-3.4479820728302,-14.158708572387695,-10.71212100982666,-19.386457443237305,-0.1851698160171508,-9.508373260498049,FAKE
-255.7855682373047,90.1601791381836,-19.27903175354004,19.3516845703125,-20.23503875732422,-19.891462326049805,-20.546241760253903,-16.219675064086914,-12.136043548583984,-12.778624534606934,-13.477861404418944,-9.393546104431152,-6.736934661865234,FAKE
-329.9073791503906,59.48020935058594,-10.396416664123535,20.20336532592773,-8.155679702758789,-2.751673936843872,-18.546533584594727,-16.836572647094727,-1.50701904296875,-6.045085430145264,-6.006538391113281,-5.455813884735107,-5.694011211395264,REAL
-235.1046600341797,77.8801498413086,-4.313112735748291,19.444664001464844,-22.84332847595215,-10.739995002746582,-23.42571830749512,-19.612457275390625,-19.541418075561523,-13.274258613586426,-18.417375564575195,-9.53609848022461,-6.235470294952393,FAKE
-356.0386962890625,37.32283782958984,6.629743576049805,8.079628944396973,-7.324817180633545,-4.674243927001953,-15.459468841552734,-9.674291610717772,-14.889575958251951,-9.622904777526855,-7.362170219421387,-1.184047818183899,-5.502364635467529,REAL
-373.0612487792969,58.47198486328125,-9.017087936401367,23.863962173461918,-12.985917091369627,-5.159387111663818,-12.358111381530762,-11.919130325317385,-6.726991176605225,-12.721112251281738,-0.7803412079811096,-4.055271148681641,-3.67831301689148,REAL
-211.0577087402344,86.86882019042969,-5.883752822875977,31.190656661987305,-19.72106170654297,-12.677912712097168,-18.800825119018555,-32.58708953857422,-12.039182662963867,-18.724702835083008,-14.192204475402832,-15.117443084716797,-6.926195621490479,FAKE
-353.9136962890625,67.6585464477539,-8.515584945678711,17.683557510375977,2.663925647735596,-1.054534673690796,-6.110257625579834,-22.244335174560547,-4.112960338592529,-1.458266258239746,-9.458229064941406,-9.33070182800293,-6.909859657287598,REAL
-254.8544158935547,81.18730163574219,-46.36349105834961,12.066813468933104,-45.62522888183594,-22.692703247070312,-36.58769226074219,-42.42120361328125,-11.599638938903809,-20.066333770751957,-23.64013290405273,-14.535039901733398,-18.28431701660156,FAKE
-246.13023376464844,66.59017944335938,-16.53243637084961,28.91457176208496,-15.534415245056152,-25.26476287841797,-30.398386001586918,-22.75204849243164,-15.557076454162598,-26.80655670166016,-11.751206398010254,-18.72015953063965,-8.478569030761719,FAKE
-249.83428955078125,76.73924255371094,-2.4392597675323486,17.269527435302734,-15.523941040039062,-9.526517868041992,-13.49499225616455,-14.638370513916016,-1.9579179286956787,-17.274707794189453,-9.659523010253906,-8.20732593536377,-10.54122543334961,FAKE
-225.27392578125,49.52825927734375,-9.388614654541016,11.640960693359377,-11.15201187133789,-14.36081886291504,-14.444680213928224,-16.691431045532227,-12.357786178588867,-19.208175659179688,-2.529621124267578,-6.283007621765137,-10.071592330932615,FAKE
-197.0699005126953,70.22002410888672,-17.350515365600586,13.131897926330566,-21.395910263061523,-8.107069969177246,-27.66336441040039,-17.540918350219727,-17.270118713378906,-12.684993743896484,-2.234513759613037,-6.941522598266602,-9.154654502868652,FAKE
-331.90692138671875,57.74873733520508,2.1466257572174072,4.141500949859619,-1.8850106000900269,-3.079782009124756,-11.521978378295898,-9.459344863891602,-7.328755855560303,-4.710148334503174,-9.291396141052246,-5.5677337646484375,-1.979454755783081,REAL
-312.029052734375,58.594757080078125,0.0120955016463994,27.522348403930664,-8.277155876159668,-4.04077672958374,-11.710329055786133,-14.86180019378662,-5.322192192077637,-9.00831127166748,-12.85278034210205,-7.040246486663818,-1.432273507118225,REAL
-309.744384765625,53.81951904296875,15.687249183654783,40.52716445922852,3.0691792964935303,1.4854048490524292,-8.281929016113281,-13.539196014404297,-11.78929042816162,-13.583910942077637,-5.836277961730957,-5.160993099212647,-9.136993408203123,REAL
-282.9564208984375,100.108642578125,-13.833786964416504,28.49710464477539,-15.89062213897705,-17.165937423706055,-1.2289180755615234,-21.328378677368164,-19.528846740722656,7.276037693023682,-5.712748527526856,-3.5847959518432617,-16.85501480102539,FAKE
-185.4731903076172,88.96705627441406,-12.74204158782959,25.441875457763672,-7.885099411010742,-13.755743980407717,-17.160322189331055,-27.52330780029297,-13.976846694946287,-21.88203239440918,-11.87757682800293,-15.225775718688965,-7.837800979614258,FAKE
-286.3127136230469,109.4522933959961,-25.05589866638184,55.69533920288086,-7.488192081451416,-31.911840438842773,-14.127036094665527,-24.6359806060791,-16.035015106201172,-4.688644409179688,-13.121063232421877,-0.1121493130922317,-14.961606979370115,FAKE
-311.9946594238281,72.99185943603516,16.30318260192871,22.83450126647949,-0.6325811743736267,11.719077110290527,-10.060596466064451,-9.4330472946167,-7.376266956329346,-3.425853967666626,-7.8123674392700195,-3.987457036972046,-8.21791934967041,FAKE
-243.4189300537109,66.07066345214844,-44.2837028503418,19.02322769165039,-40.320533752441406,-28.10351181030273,-31.50792694091797,-35.76203536987305,-15.212780952453612,-18.79202079772949,-16.77766990661621,-16.523456573486328,-17.31000518798828,FAKE
-154.66668701171875,116.6442413330078,-18.24918937683105,30.308259963989254,-17.042648315429688,-1.202385425567627,-31.57127952575684,-19.132640838623047,-10.16418170928955,-16.197004318237305,-7.149829387664795,-6.204853534698486,-2.3415286540985107,FAKE
